9.2544 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [1920, 1080]. Using actual size
13.5041 	EXP 	Created Scale = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-3, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='Scale', opacity=None, ori=0.0, pos=array([ 0. , -0.6]), readOnly=False, self=UNKNOWN, size=array([1.2 , 0.05]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='norm', win=Window(...))
13.5051 	EXP 	Created InstrBkg2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='InstrBkg2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.5386 	EXP 	Created TagFig2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Instructions_EN/Slide2.PNG', interpolate=True, mask=None, maskParams=None, name='TagFig2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1.8]), texRes=128.0, units='norm', win=Window(...))
13.5396 	EXP 	Created CSBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='CSBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.5433 	EXP 	Created CS_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='CS_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
13.5443 	EXP 	Created UCSBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='UCSBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.5476 	EXP 	Created UCS_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='UCS_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
13.8298 	EXP 	Sound sound_1 set volume 0.300
13.8312 	EXP 	Created BlankBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1, name='BlankBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.8322 	EXP 	Created Bkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='Bkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.8361 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1.8]), texRes=128.0, units='norm', win=Window(...))
13.8380 	EXP 	window1: mouseVisible = True
13.9250 	EXP 	Created Scale = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-3, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='Scale', opacity=None, ori=0.0, pos=array([ 0. , -0.6]), readOnly=False, self=UNKNOWN, size=array([1.2 , 0.05]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='norm', win=Window(...))
13.9263 	EXP 	Created InstrBkg3 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='InstrBkg3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.9637 	EXP 	Created TagFig3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Instructions_EN/Slide3.PNG', interpolate=True, mask=None, maskParams=None, name='TagFig3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1.8]), texRes=128.0, units='norm', win=Window(...))
13.9648 	EXP 	Created ExtBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='ExtBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.9685 	EXP 	Created Ext_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ext_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
13.9695 	EXP 	Created BlankBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1, name='BlankBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.9705 	EXP 	Created Bkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='Bkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
13.9744 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1.8]), texRes=128.0, units='norm', win=Window(...))
13.9762 	EXP 	window1: mouseVisible = True
14.0618 	EXP 	Created Scale = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-3, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='Scale', opacity=None, ori=0.0, pos=array([ 0. , -0.6]), readOnly=False, self=UNKNOWN, size=array([1.2 , 0.05]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='norm', win=Window(...))
14.1444 	EXP 	Created EndTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Microsoft YaHei', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='EndTxt', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='谢谢您！\nThank you!', units='norm', win=Window(...), wrapWidth=1)
14.1585 	EXP 	Scale: autoLog = True
14.1585 	EXP 	Scale: markerPos = None
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: contrast = 1.0
14.1585 	EXP 	Scale: autoLog = True
14.1585 	EXP 	Scale: autoLog = True
14.1585 	EXP 	Scale: markerPos = None
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: contrast = 1.0
14.1585 	EXP 	Scale: autoLog = True
14.1585 	EXP 	Scale: autoLog = True
14.1585 	EXP 	Scale: markerPos = None
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: styleTweaks = []
14.1585 	EXP 	Scale: contrast = 1.0
14.1585 	EXP 	Scale: autoLog = True
14.1585 	EXP 	InstrBkg: autoDraw = True
14.1585 	EXP 	TagFig: autoDraw = True
19.8157 	EXP 	Imported PreCondition1.xlsx as conditions, 15 conditions, 2 params
19.8194 	EXP 	Created sequence: random, trialTypes=15, nReps=1, seed=None
19.8204 	EXP 	New trial (rep=0, index=0): {'PreCondName': 'Stimuli/CS+1.BMP', 'TrgCol': 0.4}
19.9142 	DATA 	Keypress: space
19.9306 	EXP 	InstrBkg: autoDraw = False
19.9306 	EXP 	TagFig: autoDraw = False
19.9306 	EXP 	imagePreCond: image = 'Stimuli/CS+1.BMP'
19.9306 	EXP 	precondBkg: autoDraw = True
19.9306 	EXP 	imagePreCond: autoDraw = True
25.8031 	EXP 	imagePreCond: autoDraw = False
25.8163 	EXP 	precondBkg: autoDraw = False
25.8163 	EXP 	imagePreCond: autoDraw = False
25.8163 	EXP 	BlankBkg: autoDraw = True
29.9648 	EXP 	New trial (rep=0, index=1): {'PreCondName': 'Stimuli/CS+4.BMP', 'TrgCol': 0.4}
29.9850 	EXP 	BlankBkg: autoDraw = False
29.9850 	EXP 	BlankBkg: autoDraw = False
29.9850 	EXP 	imagePreCond: image = 'Stimuli/CS+4.BMP'
29.9850 	EXP 	precondBkg: autoDraw = True
29.9850 	EXP 	imagePreCond: autoDraw = True
35.9731 	EXP 	imagePreCond: autoDraw = False
35.9793 	EXP 	precondBkg: autoDraw = False
35.9793 	EXP 	imagePreCond: autoDraw = False
35.9793 	EXP 	BlankBkg: autoDraw = True
40.0753 	EXP 	New trial (rep=0, index=2): {'PreCondName': 'Stimuli/CS+4.BMP', 'TrgCol': 0.4}
40.0945 	EXP 	BlankBkg: autoDraw = False
40.0945 	EXP 	BlankBkg: autoDraw = False
40.0945 	EXP 	imagePreCond: image = 'Stimuli/CS+4.BMP'
40.0945 	EXP 	precondBkg: autoDraw = True
40.0945 	EXP 	imagePreCond: autoDraw = True
46.0779 	EXP 	imagePreCond: autoDraw = False
46.0913 	EXP 	precondBkg: autoDraw = False
46.0913 	EXP 	imagePreCond: autoDraw = False
46.0913 	EXP 	BlankBkg: autoDraw = True
50.4662 	EXP 	New trial (rep=0, index=3): {'PreCondName': 'Stimuli/CS+1.BMP', 'TrgCol': 0.4}
50.4871 	EXP 	BlankBkg: autoDraw = False
50.4871 	EXP 	BlankBkg: autoDraw = False
50.4871 	EXP 	imagePreCond: image = 'Stimuli/CS+1.BMP'
50.4871 	EXP 	precondBkg: autoDraw = True
50.4871 	EXP 	imagePreCond: autoDraw = True
56.4682 	EXP 	imagePreCond: autoDraw = False
56.4821 	EXP 	precondBkg: autoDraw = False
56.4821 	EXP 	imagePreCond: autoDraw = False
56.4821 	EXP 	BlankBkg: autoDraw = True
60.6574 	EXP 	New trial (rep=0, index=4): {'PreCondName': 'Stimuli/CS+4.BMP', 'TrgCol': 0.4}
60.6733 	EXP 	BlankBkg: autoDraw = False
60.6733 	EXP 	BlankBkg: autoDraw = False
60.6733 	EXP 	imagePreCond: image = 'Stimuli/CS+4.BMP'
60.6733 	EXP 	precondBkg: autoDraw = True
60.6733 	EXP 	imagePreCond: autoDraw = True
66.6604 	EXP 	imagePreCond: autoDraw = False
66.6719 	EXP 	precondBkg: autoDraw = False
66.6719 	EXP 	imagePreCond: autoDraw = False
66.6719 	EXP 	BlankBkg: autoDraw = True
70.8623 	EXP 	New trial (rep=0, index=5): {'PreCondName': 'Stimuli/CS+1.BMP', 'TrgCol': 0.4}
70.8852 	EXP 	BlankBkg: autoDraw = False
70.8852 	EXP 	BlankBkg: autoDraw = False
70.8852 	EXP 	imagePreCond: image = 'Stimuli/CS+1.BMP'
70.8852 	EXP 	precondBkg: autoDraw = True
70.8852 	EXP 	imagePreCond: autoDraw = True
76.8634 	EXP 	imagePreCond: autoDraw = False
76.8757 	EXP 	precondBkg: autoDraw = False
76.8757 	EXP 	imagePreCond: autoDraw = False
76.8757 	EXP 	BlankBkg: autoDraw = True
81.1600 	EXP 	New trial (rep=0, index=6): {'PreCondName': 'Stimuli/CS+1.BMP', 'TrgCol': 0.4}
81.1776 	EXP 	BlankBkg: autoDraw = False
81.1776 	EXP 	BlankBkg: autoDraw = False
81.1776 	EXP 	imagePreCond: image = 'Stimuli/CS+1.BMP'
81.1776 	EXP 	precondBkg: autoDraw = True
81.1776 	EXP 	imagePreCond: autoDraw = True
87.1605 	EXP 	imagePreCond: autoDraw = False
87.1743 	EXP 	precondBkg: autoDraw = False
87.1743 	EXP 	imagePreCond: autoDraw = False
87.1743 	EXP 	BlankBkg: autoDraw = True
91.3367 	EXP 	New trial (rep=0, index=7): {'PreCondName': 'Stimuli/CS+3.BMP', 'TrgCol': -0.1}
91.3573 	EXP 	BlankBkg: autoDraw = False
91.3573 	EXP 	BlankBkg: autoDraw = False
91.3573 	EXP 	imagePreCond: image = 'Stimuli/CS+3.BMP'
91.3573 	EXP 	precondBkg: autoDraw = True
91.3573 	EXP 	imagePreCond: autoDraw = True
97.3386 	EXP 	imagePreCond: autoDraw = False
97.3510 	EXP 	precondBkg: autoDraw = False
97.3510 	EXP 	imagePreCond: autoDraw = False
97.3510 	EXP 	BlankBkg: autoDraw = True
101.5677 	EXP 	New trial (rep=0, index=8): {'PreCondName': 'Stimuli/CS+4.BMP', 'TrgCol': 0.4}
101.6834 	EXP 	BlankBkg: autoDraw = False
101.6834 	EXP 	BlankBkg: autoDraw = False
101.6834 	EXP 	imagePreCond: image = 'Stimuli/CS+4.BMP'
101.6834 	EXP 	precondBkg: autoDraw = True
101.6834 	EXP 	imagePreCond: autoDraw = True
107.5684 	EXP 	imagePreCond: autoDraw = False
107.5825 	EXP 	precondBkg: autoDraw = False
107.5825 	EXP 	imagePreCond: autoDraw = False
107.5825 	EXP 	BlankBkg: autoDraw = True
111.6516 	EXP 	New trial (rep=0, index=9): {'PreCondName': 'Stimuli/CS+3.BMP', 'TrgCol': -0.1}
111.6742 	EXP 	BlankBkg: autoDraw = False
111.6742 	EXP 	BlankBkg: autoDraw = False
111.6742 	EXP 	imagePreCond: image = 'Stimuli/CS+3.BMP'
111.6742 	EXP 	precondBkg: autoDraw = True
111.6742 	EXP 	imagePreCond: autoDraw = True
117.6529 	EXP 	imagePreCond: autoDraw = False
117.6667 	EXP 	precondBkg: autoDraw = False
117.6667 	EXP 	imagePreCond: autoDraw = False
117.6667 	EXP 	BlankBkg: autoDraw = True
121.9226 	EXP 	New trial (rep=0, index=10): {'PreCondName': 'Stimuli/CS+3.BMP', 'TrgCol': -0.1}
121.9459 	EXP 	BlankBkg: autoDraw = False
121.9459 	EXP 	BlankBkg: autoDraw = False
121.9459 	EXP 	imagePreCond: image = 'Stimuli/CS+3.BMP'
121.9459 	EXP 	precondBkg: autoDraw = True
121.9459 	EXP 	imagePreCond: autoDraw = True
127.9229 	EXP 	imagePreCond: autoDraw = False
127.9375 	EXP 	precondBkg: autoDraw = False
127.9375 	EXP 	imagePreCond: autoDraw = False
127.9375 	EXP 	BlankBkg: autoDraw = True
132.1534 	EXP 	New trial (rep=0, index=11): {'PreCondName': 'Stimuli/CS+4.BMP', 'TrgCol': 0.4}
132.1753 	EXP 	BlankBkg: autoDraw = False
132.1753 	EXP 	BlankBkg: autoDraw = False
132.1753 	EXP 	imagePreCond: image = 'Stimuli/CS+4.BMP'
132.1753 	EXP 	precondBkg: autoDraw = True
132.1753 	EXP 	imagePreCond: autoDraw = True
138.1536 	EXP 	imagePreCond: autoDraw = False
138.1680 	EXP 	precondBkg: autoDraw = False
138.1680 	EXP 	imagePreCond: autoDraw = False
138.1680 	EXP 	BlankBkg: autoDraw = True
142.5431 	EXP 	New trial (rep=0, index=12): {'PreCondName': 'Stimuli/CS+3.BMP', 'TrgCol': -0.1}
142.5616 	EXP 	BlankBkg: autoDraw = False
142.5616 	EXP 	BlankBkg: autoDraw = False
142.5616 	EXP 	imagePreCond: image = 'Stimuli/CS+3.BMP'
142.5616 	EXP 	precondBkg: autoDraw = True
142.5616 	EXP 	imagePreCond: autoDraw = True
148.5449 	EXP 	imagePreCond: autoDraw = False
148.5574 	EXP 	precondBkg: autoDraw = False
148.5574 	EXP 	imagePreCond: autoDraw = False
148.5574 	EXP 	BlankBkg: autoDraw = True
152.7732 	EXP 	New trial (rep=0, index=13): {'PreCondName': 'Stimuli/CS+3.BMP', 'TrgCol': -0.1}
152.8027 	EXP 	BlankBkg: autoDraw = False
152.8027 	EXP 	BlankBkg: autoDraw = False
152.8027 	EXP 	imagePreCond: image = 'Stimuli/CS+3.BMP'
152.8027 	EXP 	precondBkg: autoDraw = True
152.8027 	EXP 	imagePreCond: autoDraw = True
158.7745 	EXP 	imagePreCond: autoDraw = False
158.7889 	EXP 	precondBkg: autoDraw = False
158.7889 	EXP 	imagePreCond: autoDraw = False
158.7889 	EXP 	BlankBkg: autoDraw = True
163.0851 	EXP 	New trial (rep=0, index=14): {'PreCondName': 'Stimuli/CS+1.BMP', 'TrgCol': 0.4}
163.1025 	EXP 	BlankBkg: autoDraw = False
163.1025 	EXP 	BlankBkg: autoDraw = False
163.1025 	EXP 	imagePreCond: image = 'Stimuli/CS+1.BMP'
163.1025 	EXP 	precondBkg: autoDraw = True
163.1025 	EXP 	imagePreCond: autoDraw = True
169.0866 	EXP 	imagePreCond: autoDraw = False
169.0999 	EXP 	precondBkg: autoDraw = False
169.0999 	EXP 	imagePreCond: autoDraw = False
169.0999 	EXP 	BlankBkg: autoDraw = True
173.5992 	EXP 	Imported Rating1.xlsx as conditions, 3 conditions, 3 params
173.6049 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
173.6054 	EXP 	New trial (rep=0, index=0): {'ratingName_EN': 'Instructions_EN/ratingCS+1.png', 'ratingName_CN': 'Instructions_CN/ratingCS+1.png', 'TrgCol': -0.1}
173.7143 	EXP 	BlankBkg: autoDraw = False
173.7143 	EXP 	BlankBkg: autoDraw = False
173.7143 	EXP 	image: image = 'Instructions_EN/ratingCS+1.png'
173.7143 	EXP 	Scale: markerPos = None
173.7143 	EXP 	Scale: markerPos = None
173.7143 	EXP 	Bkg: autoDraw = True
173.7143 	EXP 	image: autoDraw = True
173.7143 	EXP 	Scale: autoDraw = True
1429.5761 	DATA 	Keypress: space
1432.1711 	EXP 	New trial (rep=0, index=1): {'ratingName_EN': 'Instructions_EN/ratingCS+3.png', 'ratingName_CN': 'Instructions_CN/ratingCS+3.png', 'TrgCol': 0.4}
1432.2335 	DATA 	Keypress: 5
1432.2460 	EXP 	Bkg: autoDraw = False
1432.2460 	EXP 	image: autoDraw = False
1432.2460 	EXP 	Scale: autoDraw = False
1432.2460 	EXP 	image: image = 'Instructions_EN/ratingCS+3.png'
1432.2460 	EXP 	Scale: markerPos = None
