16.3734 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f9d3219ee50>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f9d226159a0>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=0, size=array([2880, 1800]), stencilBits=0, stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
33.1754 	EXP 	Created CSBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='CSBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
33.2011 	EXP 	Created CS_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='CS_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 1. ]), texRes=128.0, units='norm', win=Window(...))
33.2023 	EXP 	Created UCSBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='UCSBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
33.2060 	EXP 	Created UCS_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='UCS_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 1. ]), texRes=128.0, units='norm', win=Window(...))
33.9966 	EXP 	Sound sound_1 set volume 0.300
33.9979 	EXP 	Created BlankBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1, name='BlankBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
33.9988 	EXP 	Created Bkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='Bkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
34.0027 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1.8]), texRes=128.0, units='norm', win=Window(...))
34.0051 	EXP 	window1: mouseVisible = True
34.1790 	EXP 	Created Scale = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='Scale', opacity=None, ori=0.0, pos=array([ 0. , -0.6]), readOnly=False, self=UNKNOWN, size=array([1.2 , 0.05]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='norm', win=Window(...))
34.1845 	EXP 	Created InstrBkg3 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='InstrBkg3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
41.4084 	EXP 	Created TagFig3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='InstructionExtinction.PNG', interpolate=True, mask=None, maskParams=None, name='TagFig3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1.8]), texRes=128.0, units='norm', win=Window(...))
41.4126 	EXP 	Created ExtBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='ExtBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
41.4382 	EXP 	Created Ext_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ext_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 1. ]), texRes=128.0, units='norm', win=Window(...))
41.4392 	EXP 	Created BlankBkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1, name='BlankBkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
41.4402 	EXP 	Created Bkg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1, -1, -1]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='Bkg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), units='norm', vertices=ndarray(...), win=Window(...))
41.4436 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1.8]), texRes=128.0, units='norm', win=Window(...))
41.4464 	EXP 	window1: mouseVisible = True
41.5438 	EXP 	Created Scale = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=list(...), lineColor=None, markerColor=None, name='Scale', opacity=None, ori=0.0, pos=array([ 0. , -0.6]), readOnly=False, self=UNKNOWN, size=array([1.2 , 0.05]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='norm', win=Window(...))
41.7204 	EXP 	Created EndTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Microsoft YaHei', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='EndTxt', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='谢谢您的参与！', units='norm', win=Window(...), wrapWidth=1)
41.7340 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
41.7345 	EXP 	New trial (rep=0, index=0): None
42.2436 	EXP 	Scale: autoLog = True
42.2436 	EXP 	Scale: markerPos = None
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: contrast = 1.0
42.2436 	EXP 	Scale: autoLog = True
42.2436 	EXP 	Scale: autoLog = True
42.2436 	EXP 	Scale: markerPos = None
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: contrast = 1.0
42.2436 	EXP 	Scale: autoLog = True
42.2436 	EXP 	Scale: autoLog = True
42.2436 	EXP 	Scale: markerPos = None
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: styleTweaks = []
42.2436 	EXP 	Scale: contrast = 1.0
42.2436 	EXP 	Scale: autoLog = True
42.2436 	EXP 	InstrBkg: autoDraw = True
42.2436 	EXP 	TagFig: autoDraw = True
46.8724 	EXP 	Imported PreCondition1.xlsx as conditions, 10 conditions, 2 params
46.8741 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
46.8745 	EXP 	New trial (rep=0, index=0): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': -0.1}
46.9219 	DATA 	Keypress: space
46.9411 	EXP 	InstrBkg: autoDraw = False
46.9411 	EXP 	TagFig: autoDraw = False
46.9411 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
46.9411 	EXP 	precondBkg: autoDraw = True
46.9411 	EXP 	imagePreCond: autoDraw = True
52.8405 	EXP 	imagePreCond: autoDraw = False
52.8568 	EXP 	precondBkg: autoDraw = False
52.8568 	EXP 	imagePreCond: autoDraw = False
52.8568 	EXP 	BlankBkg: autoDraw = True
61.0413 	EXP 	New trial (rep=0, index=1): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': -0.1}
61.0579 	EXP 	BlankBkg: autoDraw = False
61.0579 	EXP 	BlankBkg: autoDraw = False
61.0579 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
61.0579 	EXP 	precondBkg: autoDraw = True
61.0579 	EXP 	imagePreCond: autoDraw = True
67.0566 	EXP 	precondBkg: autoDraw = False
67.0566 	EXP 	imagePreCond: autoDraw = False
67.0566 	EXP 	BlankBkg: autoDraw = True
75.3612 	EXP 	New trial (rep=0, index=2): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': -0.1}
75.3795 	EXP 	BlankBkg: autoDraw = False
75.3795 	EXP 	BlankBkg: autoDraw = False
75.3795 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
75.3795 	EXP 	precondBkg: autoDraw = True
75.3795 	EXP 	imagePreCond: autoDraw = True
81.3577 	EXP 	imagePreCond: autoDraw = False
81.3743 	EXP 	precondBkg: autoDraw = False
81.3743 	EXP 	imagePreCond: autoDraw = False
81.3743 	EXP 	BlankBkg: autoDraw = True
89.6420 	EXP 	New trial (rep=0, index=3): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': 0.4}
89.6690 	EXP 	BlankBkg: autoDraw = False
89.6690 	EXP 	BlankBkg: autoDraw = False
89.6690 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
89.6690 	EXP 	precondBkg: autoDraw = True
89.6690 	EXP 	imagePreCond: autoDraw = True
95.6402 	EXP 	imagePreCond: autoDraw = False
95.6746 	EXP 	precondBkg: autoDraw = False
95.6746 	EXP 	imagePreCond: autoDraw = False
95.6746 	EXP 	BlankBkg: autoDraw = True
103.8419 	EXP 	New trial (rep=0, index=4): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': 0.4}
103.8575 	EXP 	BlankBkg: autoDraw = False
103.8575 	EXP 	BlankBkg: autoDraw = False
103.8575 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
103.8575 	EXP 	precondBkg: autoDraw = True
103.8575 	EXP 	imagePreCond: autoDraw = True
109.8402 	EXP 	imagePreCond: autoDraw = False
109.8618 	EXP 	precondBkg: autoDraw = False
109.8618 	EXP 	precondBkg: autoDraw = False
109.8618 	EXP 	imagePreCond: autoDraw = False
109.8618 	EXP 	BlankBkg: autoDraw = True
118.3932 	EXP 	New trial (rep=0, index=5): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': 0.4}
118.4079 	EXP 	BlankBkg: autoDraw = False
118.4079 	EXP 	BlankBkg: autoDraw = False
118.4079 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
118.4079 	EXP 	precondBkg: autoDraw = True
118.4079 	EXP 	imagePreCond: autoDraw = True
124.4158 	EXP 	precondBkg: autoDraw = False
124.4158 	EXP 	imagePreCond: autoDraw = False
124.4158 	EXP 	precondBkg: autoDraw = False
124.4158 	EXP 	imagePreCond: autoDraw = False
124.4158 	EXP 	BlankBkg: autoDraw = True
132.5453 	EXP 	New trial (rep=0, index=6): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': -0.1}
132.5766 	EXP 	BlankBkg: autoDraw = False
132.5766 	EXP 	BlankBkg: autoDraw = False
132.5766 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
132.5766 	EXP 	precondBkg: autoDraw = True
132.5766 	EXP 	imagePreCond: autoDraw = True
138.5421 	EXP 	imagePreCond: autoDraw = False
138.5755 	EXP 	precondBkg: autoDraw = False
138.5755 	EXP 	imagePreCond: autoDraw = False
138.5755 	EXP 	BlankBkg: autoDraw = True
146.6768 	EXP 	New trial (rep=0, index=7): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': -0.1}
146.6941 	EXP 	BlankBkg: autoDraw = False
146.6941 	EXP 	BlankBkg: autoDraw = False
146.6941 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
146.6941 	EXP 	precondBkg: autoDraw = True
146.6941 	EXP 	imagePreCond: autoDraw = True
152.6754 	EXP 	imagePreCond: autoDraw = False
152.7097 	EXP 	precondBkg: autoDraw = False
152.7097 	EXP 	imagePreCond: autoDraw = False
152.7097 	EXP 	BlankBkg: autoDraw = True
160.8107 	EXP 	New trial (rep=0, index=8): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': 0.4}
160.8374 	EXP 	BlankBkg: autoDraw = False
160.8374 	EXP 	BlankBkg: autoDraw = False
160.8374 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
160.8374 	EXP 	precondBkg: autoDraw = True
160.8374 	EXP 	imagePreCond: autoDraw = True
166.8099 	EXP 	imagePreCond: autoDraw = False
166.8433 	EXP 	precondBkg: autoDraw = False
166.8433 	EXP 	imagePreCond: autoDraw = False
166.8433 	EXP 	BlankBkg: autoDraw = True
175.1613 	EXP 	New trial (rep=0, index=9): {'PreCondName': 'PreCondition/CS+1.BMP', 'TrgCol': 0.4}
175.2031 	EXP 	BlankBkg: autoDraw = False
175.2031 	EXP 	BlankBkg: autoDraw = False
175.2031 	EXP 	imagePreCond: image = 'PreCondition/CS+1.BMP'
175.2031 	EXP 	precondBkg: autoDraw = True
175.2031 	EXP 	imagePreCond: autoDraw = True
181.1759 	EXP 	imagePreCond: autoDraw = False
181.1938 	EXP 	precondBkg: autoDraw = False
181.1938 	EXP 	imagePreCond: autoDraw = False
181.1938 	EXP 	BlankBkg: autoDraw = True
189.6340 	EXP 	Imported Rating1.xlsx as conditions, 2 conditions, 2 params
189.6393 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
189.6401 	EXP 	New trial (rep=0, index=0): {'ratingName': "$instructionFolder+'/ratingCS+1.png'", 'TrgCol': -0.1}
189.6425 	DEPRECATION 	Couldn't find image $instructionFolder+'/ratingCS+1.png'; check path? (tried: /Users/faissal/My Drive/Research/2022 – Oxford Tan Lab/2022_11_TCET_Task/2022_11_TCET_Faissal_Test4_1129/$instructionFolder+'/ratingCS+1.png')
190.2915 	EXP 	window1: mouseVisible = True
