PreCondName,TrgCol,ratingName,CSName,UCSName,SoundName,ExtName,PreConditiong.thisRepN,PreConditiong.thisTrialN,PreConditiong.thisN,PreConditiong.thisIndex,Rating1.thisRepN,Rating1.thisTrialN,Rating1.thisN,Rating1.thisIndex,Conditioning.thisRepN,Conditioning.thisTrialN,Conditioning.thisN,Conditioning.thisIndex,Rating2.thisRepN,Rating2.thisTrialN,Rating2.thisN,Rating2.thisIndex,Extinction.thisRepN,Extinction.thisTrialN,Extinction.thisN,Extinction.thisIndex,Rating3.thisRepN,Rating3.thisTrialN,Rating3.thisN,Rating3.thisIndex,InstrBkg.started,InstrBkg.stopped,TagFig.started,TagFig.stopped,InstrKeyResp.keys,InstrKeyResp.rt,InstrKeyResp.started,InstrKeyResp.stopped,precondBkg.started,precondBkg.stopped,imagePreCond.started,imagePreCond.stopped,BlankBkg.started,BlankBkg.stopped,Bkg.started,Bkg.stopped,image.started,image.stopped,Scale.response,Scale.rt,Scale.started,Scale.stopped,InstrBkg2.started,InstrBkg2.stopped,TagFig2.started,TagFig2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,CSBkg.started,CSBkg.stopped,CS_image.started,CS_image.stopped,UCSBkg.started,UCSBkg.stopped,UCS_image.started,UCS_image.stopped,sound_1.started,sound_1.stopped,BlankBkg2.started,BlankBkg2.stopped,InstrBkg3.started,InstrBkg3.stopped,TagFig3.started,TagFig3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,ExtBkg.started,ExtBkg.stopped,Ext_image.started,Ext_image.stopped,EndTxt.started,EndTxt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,0.4,Rating\ratingCS-.png,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.36511249999967,None,162.36511249999967,None,2.515625,1.3006587999989279,162.36511249999967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.47663900000043,None,163.47663900000043,None,space,11.77524220000123,163.47663900000043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.28512609999962,None,175.28512609999962,None,None,None,None,None,None,None,180.9152563000025,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,Condition\CS+.PNG,Condition\UCS.PNG,Sound\scream1.wav,,,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0439714000022,None,183.0439714000022,None,185.1401055000024,None,185.1401055000024,None,185.14379645000042,None,186.11575280000034,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,2,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.54233569999997,None,188.54233569999997,None,None,None,None,None,None,None,194.18340159999934,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0,,Condition\CS+.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.31925500000216,None,196.31925500000216,None,199.35196870000073,None,199.35196870000073,None,199.28538685000493,None,199.39916020000237,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4572986000021,None,201.4572986000021,None,204.47964320000028,None,204.47964320000028,None,204.43834200000492,None,204.55534260000059,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.8037245000014,None,206.8037245000014,None,209.84110200000214,None,209.84110200000214,None,209.7843924500037,None,209.8966008000025,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,6,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.22767260000182,None,212.22767260000182,None,215.2493723000007,None,215.2493723000007,None,215.17813190000524,None,215.31770790000155,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,7,7,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.50544760000048,None,217.50544760000048,None,220.52417409999907,None,220.52417409999907,None,220.45493110000606,None,220.5461095999999,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,Condition\CS+.PNG,Condition\UCS.PNG,Sound\scream1.wav,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.7683825999993,None,222.7683825999993,None,224.8761083999998,None,224.8761083999998,None,224.87971665000111,None,225.82444220000252,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,Condition\CS+.PNG,Condition\UCS.PNG,Sound\scream1.wav,,,,,,,,,,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.1119804000009,None,228.1119804000009,None,230.11152660000153,None,230.11152660000153,None,230.1116291500013,None,231.12432180000178,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.2785057000001,None,233.2785057000001,None,None,None,None,None,None,None,238.91584280000097,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,11,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.04936160000216,None,241.04936160000216,None,244.07548550000138,None,244.07548550000138,None,244.01630155000638,None,244.12875630000053,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,Condition\CS+.PNG,Condition\UCS.PNG,Sound\scream1.wav,,,,,,,,,,0,12,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.3302005000005,None,246.3302005000005,None,248.43155380000098,None,248.43155380000098,None,248.42956274999995,None,249.3879679999991,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,Condition\CS+.PNG,Condition\UCS.PNG,Sound\scream1.wav,,,,,,,,,,0,13,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.46814300000187,None,251.46814300000187,None,253.46792529999948,None,253.46792529999948,None,253.4679211500017,None,254.46786839999913,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,14,14,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5868072000012,None,256.5868072000012,None,None,None,None,None,None,None,262.23526029999994,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,Condition\CS+.PNG,Condition\UCS.PNG,Sound\scream1.wav,,,,,,,,,,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4851024000018,None,264.4851024000018,None,266.5888253000012,None,266.5888253000012,None,266.5848762499994,None,267.5411724000005,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,Condition\CS-.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.8411046000001,None,269.8411046000001,None,None,None,None,None,None,None,275.4463156999991,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,Condition\CS+.PNG,Condition\UCS.PNG,Sound\scream1.wav,,,,,,,,,,0,17,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.56209840000156,None,277.56209840000156,None,279.65954590000183,None,279.65954590000183,None,279.662942350002,None,280.6276140000009,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0,,Condition\CS+.PNG,Condition\black.PNG,Sound\silent.wav,,,,,,,,,,0,18,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7141393999991,None,282.7141393999991,None,None,None,None,None,None,None,288.3364877999993,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,Condition\CS+.PNG,Condition\UCS.PNG,Sound\scream1.wav,,,,,,,,,,0,19,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.60264520000055,None,290.60264520000055,None,292.70421460000216,None,292.70421460000216,None,292.70224375000214,None,293.62945580000087,None,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,Rating\ratingCS+.png,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,296.83373550000033,None,296.83373550000033,None,7.46875,7.048475799998414,296.83373550000033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,Rating\ratingCS-.png,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,304.8838892999993,None,304.8838892999993,None,3.171875,1.5070388999993156,304.8838892999993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.37657260000196,None,306.37657260000196,None,space,26.299344900002325,306.37657260000196,None,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,,,,Extinction\CS+.PNG,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,334.71216970000023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6990760000008,None,332.6990760000008,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,,,,Extinction\CS+.PNG,,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,338.99618420000115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.98500440000134,None,336.98500440000134,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,,,,Extinction\CS-.PNG,,,,,,,,,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,,343.14620880000075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.14449330000207,None,341.14449330000207,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,,,,Extinction\CS+.PNG,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,347.47747549999985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4704726000018,None,345.4704726000018,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,,,,Extinction\CS-.PNG,,,,,,,,,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,,351.5454862000006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5438796000017,None,349.5438796000017,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,,,,Extinction\CS+.PNG,,,,,,,,,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,,355.77670729999954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.76802959999986,None,353.76802959999986,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,,,,Extinction\CS-.PNG,,,,,,,,,,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,,360.10946820000026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.10098370000196,None,358.10098370000196,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,,,,Extinction\CS-.PNG,,,,,,,,,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,364.37626380000074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3757585000021,None,362.3757585000021,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,,,,,Extinction\CS+.PNG,,,,,,,,,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,368.44202430000223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.4418474000013,None,366.4418474000013,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,,,,,Extinction\CS-.PNG,,,,,,,,,,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,,372.5918163999995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.58381830000144,None,370.58381830000144,None,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,Rating\ratingCS+.png,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,376.0301627000008,None,376.0301627000008,None,2.6328125,7.6841426999999385,376.0301627000008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,0.4,Rating\ratingCS-.png,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,384.6957763999999,None,384.6957763999999,None,2.8828125,1.2204627999999502,384.6957763999999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.89904150000075,None,,,,,,,
