PreCondName,TrgCol,ratingName_EN,ratingName_CN,CSName,UCSName,SoundName,PreCond.thisRepN,PreCond.thisTrialN,PreCond.thisN,PreCond.thisIndex,RatingPreCond.thisRepN,RatingPreCond.thisTrialN,RatingPreCond.thisN,RatingPreCond.thisIndex,Cond.thisRepN,Cond.thisTrialN,Cond.thisN,Cond.thisIndex,RatingCond.thisRepN,RatingCond.thisTrialN,RatingCond.thisN,RatingCond.thisIndex,InstrBkg.started,TagFig.started,InstrKeyResp.started,InstrKeyResp.keys,InstrKeyResp.rt,precondBkg.started,imagePreCond.started,imagePreCond.stopped,BlankBkg.started,BlankBkg.stopped,Bkg.started,image.started,Scale.started,Scale.response,Scale.rt,fearRating.keys,fearRating.rt,InstrBkg2.started,TagFig2.started,key_resp.started,key_resp.keys,key_resp.rt,CSBkg.started,CS_image.started,UCSBkg.started,UCS_image.started,sound_1.started,participant,session,date,expName,psychopyVersion,frameRate,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,6,6,41,,,,,,,,,,,,,1519.241096291924,1523.2983807919081,,,,,,,,,,,,,1512.247509000008,1512.247509000008,1518.3184932089644,1518.3184932089644,1518.3097950499505,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,7,7,17,,,,,,,,,,,,,1531.3724371669814,1535.679196583922,,,,,,,,,,,,,1523.2983807919081,1523.2983807919081,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,8,8,33,,,,,,,,,,,,,1542.663857958978,1547.0585770419566,,,,,,,,,,,,,1535.679196583922,1535.679196583922,1541.8020596249262,1541.8020596249262,1541.799698841991,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,9,9,14,,,,,,,,,,,,,1554.0544824999524,1558.1409617919708,,,,,,,,,,,,,1547.0585770419566,1547.0585770419566,1553.0650471249828,1553.0650471249828,1553.068217974971,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,10,10,29,,,,,,,,,,,,,1566.2487243749201,1570.5576445839833,,,,,,,,,,,,,1558.1409617919708,1558.1409617919708,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,11,11,3,,,,,,,,,,,,,1577.5433144589188,1581.724746999913,,,,,,,,,,,,,1570.5576445839833,1570.5576445839833,1576.6688468749635,1576.6688468749635,1576.6667574589374,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,12,12,34,,,,,,,,,,,,,1588.722323916969,1592.8131149589317,,,,,,,,,,,,,1581.724746999913,1581.724746999913,1587.7469113339903,1587.7469113339903,1587.7487812339095,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,-0.1,,,Stimuli/CS+1.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,13,13,1,,,,,,,,,,,,,1600.9212100419682,1605.1264669999946,,,,,,,,,,,,,1592.8131149589317,1592.8131149589317,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,14,14,8,,,,,,,,,,,,,1612.1175830839202,1616.3629217499401,,,,,,,,,,,,,1605.1264669999946,1605.1264669999946,1611.2062009999063,1611.2062009999063,1611.2126031499356,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,-0.1,,,Stimuli/CS+1.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,15,15,2,,,,,,,,,,,,,1624.2999138749437,1628.402185041923,,,,,,,,,,,,,1616.3629217499401,1616.3629217499401,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,16,16,13,,,,,,,,,,,,,1635.3933635839494,1639.650164624909,,,,,,,,,,,,,1628.402185041923,1628.402185041923,1634.4717918749666,1634.4717918749666,1634.4624575919006,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,17,17,6,,,,,,,,,,,,,1646.651431208942,1650.8046269170009,,,,,,,,,,,,,1639.650164624909,1639.650164624909,1645.652330749901,1645.652330749901,1645.650698466925,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,18,18,35,,,,,,,,,,,,,1657.761649583932,1662.09167991695,,,,,,,,,,,,,1650.8046269170009,1650.8046269170009,1656.7650437499397,1656.7650437499397,1656.761564009008,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,19,19,22,,,,,,,,,,,,,1670.3092905000085,1674.4552138749277,,,,,,,,,,,,,1662.09167991695,1662.09167991695,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,20,20,26,,,,,,,,,,,,,1682.40020533395,1686.4519750420004,,,,,,,,,,,,,1674.4552138749277,1674.4552138749277,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,21,21,15,,,,,,,,,,,,,1694.3221600420075,1698.4675003750017,,,,,,,,,,,,,1686.4519750420004,1686.4519750420004,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,22,22,10,,,,,,,,,,,,,1705.4611058749724,1709.6297311669914,,,,,,,,,,,,,1698.4675003750017,1698.4675003750017,1704.5609474589583,1704.5609474589583,1704.542511308915,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,23,23,23,,,,,,,,,,,,,1717.5636501249392,1721.969842749997,,,,,,,,,,,,,1709.6297311669914,1709.6297311669914,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,-0.1,,,Stimuli/CS+4.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,24,24,31,,,,,,,,,,,,,1729.8995429169154,1734.0128595419228,,,,,,,,,,,,,1721.969842749997,1721.969842749997,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,25,25,37,,,,,,,,,,,,,1741.0082479589619,1745.1890884588938,,,,,,,,,,,,,1734.0128595419228,1734.0128595419228,1740.1234095839318,1740.1234095839318,1740.1171408669325,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,26,26,19,,,,,,,,,,,,,1753.1841974589042,1757.3030841249274,,,,,,,,,,,,,1745.1890884588938,1745.1890884588938,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,27,27,39,,,,,,,,,,,,,1764.297126749996,1768.4153525419533,,,,,,,,,,,,,1757.3030841249274,1757.3030841249274,1763.414489958901,1763.414489958901,1763.4199940419057,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,28,28,27,,,,,,,,,,,,,1776.4574330839096,1780.8261841669446,,,,,,,,,,,,,1768.4153525419533,1768.4153525419533,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,-0.1,,,Stimuli/CS+4.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,29,29,30,,,,,,,,,,,,,1788.8498589999508,1792.9856748339953,,,,,,,,,,,,,1780.8261841669446,1780.8261841669446,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,30,30,21,,,,,,,,,,,,,1800.9063592089806,1805.2158814589493,,,,,,,,,,,,,1792.9856748339953,1792.9856748339953,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,31,31,18,,,,,,,,,,,,,1813.1100890419912,1817.5662143339869,,,,,,,,,,,,,1805.2158814589493,1805.2158814589493,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,32,32,25,,,,,,,,,,,,,1825.5256969589973,1829.785928749945,,,,,,,,,,,,,1817.5662143339869,1817.5662143339869,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,33,33,7,,,,,,,,,,,,,1836.7794180419296,1840.8375011669705,,,,,,,,,,,,,1829.785928749945,1829.785928749945,1835.914205166977,1835.914205166977,1835.9021364590153,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,34,34,11,,,,,,,,,,,,,1847.8106136249844,1852.0454319589771,,,,,,,,,,,,,1840.8375011669705,1840.8375011669705,1846.8157238339772,1846.8157238339772,1846.824914558907,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,35,35,20,,,,,,,,,,,,,1860.06506283395,1864.2649185420014,,,,,,,,,,,,,1852.0454319589771,1852.0454319589771,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,36,36,43,,,,,,,,,,,,,1871.2594972919906,1875.3414093749598,,,,,,,,,,,,,1864.2649185420014,1864.2649185420014,1870.3548497919692,1870.3548497919692,1870.3422155589797,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,37,37,40,,,,,,,,,,,,,1882.343794708955,1886.6303067919798,,,,,,,,,,,,,1875.3414093749598,1875.3414093749598,1881.3438957089093,1881.3438957089093,1881.344363549957,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,-0.1,,,Stimuli/CS+1.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,38,38,0,,,,,,,,,,,,,1894.6077778749168,1898.6243144168984,,,,,,,,,,,,,1886.6303067919798,1886.6303067919798,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,39,39,44,,,,,,,,,,,,,1905.6201181249926,1909.970115874894,,,,,,,,,,,,,1898.6243144168984,1898.6243144168984,1904.749967083917,1904.749967083917,1904.7560950500192,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,40,40,36,,,,,,,,,,,,,1916.9708516669925,1921.2706142090028,,,,,,,,,,,,,1909.970115874894,1909.970115874894,1915.9711552499793,1915.9711552499793,1915.9717313,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,41,41,4,,,,,,,,,,,,,1928.2682913749013,1932.658488541958,,,,,,,,,,,,,1921.2706142090028,1921.2706142090028,1927.2717147499789,1927.2717147499789,1927.2695782999508,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,42,42,24,,,,,,,,,,,,,1940.609276833944,1944.8264944999246,,,,,,,,,,,,,1932.658488541958,1932.658488541958,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,43,43,5,,,,,,,,,,,,,1951.8115950420033,1955.9023719589459,,,,,,,,,,,,,1944.8264944999246,1944.8264944999246,1951.0036824169802,1951.0036824169802,1951.0020190419164,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,44,44,9,,,,,,,,,,,,,1962.8949584999355,1967.1592458339874,,,,,,,,,,,,,1955.9023719589459,1955.9023719589459,1961.9031327499542,1961.9031327499542,1961.909130141954,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.1592458339874,1967.1592458339874,1967.1592458339874,,,,,,,,,,,,,,,,,,,,,
